"ID","Camada","Funcionalidade","Cenário","Pré-condição","Resultado esperado","Prioridade"
"TC-001","Funcional","Agendamento","Listar agendamento ativo","Motorista autenticado com uma jornada válida","Agendamento correto é exibido sem operações de terceiros","Alta"
"TC-002","Negativo","Agendamento","Usuário tenta acessar jornada não vinculada","Motorista autenticado","Acesso é negado sem expor dados da jornada","Crítica"
"TC-003","Funcional","Lembrete","Abrir agendamento a partir da notificação","Lembrete válido recebido","Aplicativo abre a jornada correspondente","Média"
"TC-004","Negativo","Lembrete","Agendamento cancelado antes do horário do lembrete","Cancelamento sincronizado","Lembrete não é enviado ou informa cancelamento","Alta"
"TC-005","Funcional","Rota","Exibir origem, pátio e terminal conforme etapa","Jornada ativa","Destino vigente é exibido sem conflito","Alta"
"TC-006","Mobile","Geolocalização","Motorista concede permissão durante a viagem","Jornada iniciada","Compartilhamento começa e recência é registrada","Alta"
"TC-007","Negativo","Geolocalização","Motorista nega permissão","Jornada ativa","Aplicativo explica impacto e oferece tratamento previsto","Alta"
"TC-008","Integração","Geolocalização","Posição fica sem atualização","Última posição antiga","Operação visualiza posição como desatualizada, não como veículo parado","Alta"
"TC-009","Funcional","Documentos","Abrir documento autorizado","Documento válido vinculado à jornada","Arquivo abre no visualizador homologado","Alta"
"TC-010","Segurança","Documentos","Tentar abrir documento de outra jornada","Usuário autenticado sem vínculo","Acesso é negado e tentativa é auditável","Crítica"
"TC-011","Mobile","Documentos","Abrir arquivo sem visualizador compatível","Documento autorizado","Mensagem orienta alternativa sem travar a jornada","Média"
"TC-012","Integração","Check-in","Receber chegada válida do pátio","Agendamento ativo e elegível","Status muda para NO_PATIO em todos os consumidores","Crítica"
"TC-013","Integração","Check-in","Reenviar o mesmo evento de chegada","Evento já processado","Nenhum efeito duplicado é criado","Crítica"
"TC-014","Negativo","QR Code","Consultar QR antes da chamada","Check-in confirmado, chamada ausente","QR permanece indisponível e a orientação de espera é exibida","Crítica"
"TC-015","Ponta a ponta","QR Code","Liberar QR após chamada válida","Check-in confirmado e chamada emitida","Notificação chega e QR válido é disponibilizado","Crítica"
"TC-016","Negativo","QR Code","Validar credencial expirada","Credencial fora da validade","Acesso é negado com motivo funcional","Crítica"
"TC-017","Segurança","QR Code","Reutilizar credencial de uso único","Credencial já consumida","Segundo acesso é bloqueado e registrado","Crítica"
"TC-018","Negativo","QR Code","Cancelar operação após emissão","QR emitido e ainda não consumido","Credencial é revogada e desaparece/é bloqueada no app","Crítica"
"TC-019","Integração","Chamada","Receber chamada duplicada","Primeira chamada já processada","Status e notificação não são duplicados indevidamente","Alta"
"TC-020","Integração","Eventos","Receber evento fora de ordem","Operação já está em descarga","Evento antigo não regride o estado; ocorrência é registrada","Crítica"
"TC-021","Resiliência","Integração","Timeout ao enviar check-in","Serviço consumidor indisponível","Evento fica pendente e pode ser reprocessado com idempotência","Crítica"
"TC-022","Mobile","Conectividade","Perder rede durante mudança de etapa","Jornada ativa","Aplicativo mantém estado compreensível e sincroniza ao reconectar","Alta"
"TC-023","Ponta a ponta","Descarga","Atualizar início da descarga após acesso","QR validado","Status muda uma vez e chega ao planejamento","Crítica"
"TC-024","Negativo","Descarga","Tentar iniciar descarga sem acesso validado","Jornada em estado anterior","Transição é bloqueada ou tratada por exceção autorizada","Crítica"
"TC-025","Dados","Estoque em trânsito","Cancelar agendamento em deslocamento","Jornada ativa","Carga sai da visão automática de trânsito ativo e vai para exceção/cancelado","Alta"
"TC-026","Dados","Estoque físico","Receber atualização de localização no terminal","Veículo dentro da geofence","Estoque físico não é atualizado apenas pela posição","Crítica"
"TC-027","Segurança","Logs","Forçar erro de autenticação da integração","Credencial inválida","Log registra correlação e erro sem gravar o segredo","Crítica"
"TC-028","UAT","Usabilidade","Motorista conclui jornada sem apoio externo","Ambiente de homologação disponível","Usuário entende os próximos passos e conclui o fluxo crítico","Alta"
"TC-029","Regressão","Smoke","Executar caminho crítico após correção","Nova versão instalada","Agendamento, check-in, chamada, QR e status final permanecem funcionais","Crítica"
"TC-030","Hypercare","Reconciliação","Comparar estados divergentes entre app e terminal","Divergência simulada","Suporte identifica origem, correlação e caminho de correção","Alta"
